text,misinformation,original,id_message,preprocessed_text
"❤REPASSANDO❤                     

Querido povo brasileiro, eu era um dos diretores da CPAD, no Rio de Janeiro, quando o Rui, filho do missionário Eurico Bergsten me contou o seguinte: Quando a então poderosíssima União
Soviética invadiu a pequena Finlândia, seu pai, missionário Eurico Bergsten, que servia no Brasil, repetia sem cessar a oração: “DEUS salve a Finlândia”. Ao acordar de manhã, ao tomar café, ao almoçar e a todo momento, durante todo dia, ele orava: “DEUS salve a Finlândia”. O milagre aconteceu. O poderoso inimigo foi derrotado, e a Finlândia cristã foi liberta do comunismo. Façamos o mesmo pelo Brasil. Que a nossa oração incessante, a partir de agora, seja: “DEUS salve o Brasil”. Ao acordar, ao tomar café, ao almoçar e  todo momento, que esse clamor esteja no seu coração e nos seus lábios:   “DEUS SALVE O  BRASIL”.  E o milagre acontecerá.  🙌
DEUS ABENÇOE A TODOS! 🙌🙇♀🙌🙇♂🙌🙇♀🙌🙇♂🙌",0,0,3317,"repassar 
 
 querer povo brasileiro diretores cpad rir janeiro ruir filhar missionarir eurico bergsten contar seguinte entao poderoso uniao 
 sovietico invadir pequeno finlandia pai missionarir eurico bergsten servir brasil repetir cessar oracao ""deus salvar finlandia” acordar manha tomar cafe almocar todo momento durante todo dia orar ""deus salvar finlandia” milagre acontecer poderoso inimigo derrotar finlandia cristao liberto comunismo fazer brasil oracao incessante partir agora ""deus salvar brasil"" acordar tomar cafe almocar todo momento clamor coracao labio ""deus salvar brasil"" milagre acontecer maos_para 
 deus abencoar todo ! maos_para pessoa_fazendo  maos_para pessoa_fazendo  maos_para pessoa_fazendo  maos_para pessoa_fazendo  maos_para"
"*""Quando a então poderosíssima União Soviética invadiu a pequena Finlândia, o pai do missionário Eurico Bergsten, que servia no Brasil, repetia sem cessar a oração: “Deus, salve a Finlândia”.* 
*Ao acordar de manhã, ao tomar café, ao almoçar e a todo momento, durante todo dia, ele orava: “Deus, salve a Finlândia”.*
*E milagre aconteceu. O poderoso inimigo foi derrotado, e a Finlândia cristã foi liberta do comunismo. Façamos o mesmo pelo Brasil. Que a nossa oração incessante, a partir de agora, seja: “Deus, salve o Brasil”. Ao acordar, ao tomar café, ao almoçar e todo momento, que esse clamor esteja no seu coração e nos seus lábios: “Deus, salve o Brasil”. O milagre acontecerá. Ele ama o Brasil!""*
*Deus abençoe a todos!*   🙇🏻♀🙇🏻♀🙇🏻♀💛💚🇧🇷",0,0,3317,"* entao poderoso uniao sovietico invadir pequeno finlandia pai missionario eurico bergsten servir brasil repetir cessar oracao ""deus salvar finlandia” * 
 * acordar manha tomar cafe almocar todo momento durante todo dia orar ""deus salvar finlandia” * 
 * milagre acontecer poderoso inimigo derrotar finlandia cristao liberto comunismo fazer brasil oracao incessante partir agora ""deus salvar brasil"" acordar tomar cafe almocar todo momento clamor coracao labio ""deus salvar brasil"" milagre acontecer amo brasil ! * 
 * deus abencoar todo ! * pessoa_fazendo  pessoa_fazendo  pessoa_fazendo  coracao_amorelo coracao_verde bandeira_brasil"
"*""Quando a então poderosíssima União Soviética invadiu a pequena Finlândia, o pai do missionário Eurico Bergsten, que servia no Brasil, repetia sem cessar a oração: “Deus, salve a Finlândia”.* 
*Ao acordar de manhã, ao tomar café, ao almoçar e a todo momento, durante todo dia, ele orava: “Deus, salve a Finlândia”.*
*E milagre aconteceu. O poderoso inimigo foi derrotado, e a Finlândia cristã foi liberta do comunismo. Façamos o mesmo pelo Brasil. Que a nossa oração incessante, a partir de agora, seja: “Deus, salve o Brasil”. Ao acordar, ao tomar café, ao almoçar e todo momento, que esse clamor esteja no seu coração e nos seus lábios: “Deus, salve o Brasil”. O milagre acontecerá. Ele ama o Brasil!""*
*Deus abençoe a todos!*   🙇🏻♀🙇🏻♀🙇🏻♀💛💚🇧🇷🇮🇱        *COMPARTILHE ESTA MENSAGEM*",0,0,3317,"* entao poderoso uniao sovietico invadir pequeno finlandia pai missionario eurico bergsten servir brasil repetir cessar oracao ""deus salvar finlandia” * 
 * acordar manha tomar cafe almocar todo momento durante todo dia orar ""deus salvar finlandia” * 
 * milagre acontecer poderoso inimigo derrotar finlandia cristao liberto comunismo fazer brasil oracao incessante partir agora ""deus salvar brasil"" acordar tomar cafe almocar todo momento clamor coracao labio ""deus salvar brasil"" milagre acontecer amo brasil ! * 
 * deus abencoar todo ! * pessoa_fazendo  pessoa_fazendo  pessoa_fazendo  coracao_amorelo coracao_verde bandeira_brasil bandeira_israel * compartilhar mensagem *"
"*""Quando a então poderosíssima União Soviética invadiu a pequena Finlândia, o pai do missionário Eurico Bergsten, que servia no Brasil, repetia sem cessar a oração: “Deus, salve a Finlândia”.* 
*Ao acordar de manhã, ao tomar café, ao almoçar e a todo momento, durante todo dia, ele orava: “Deus, salve a Finlândia”.*
*E milagre aconteceu. O poderoso inimigo foi derrotado, e a Finlândia cristã foi liberta do comunismo. Façamos o mesmo pelo Brasil. Que a nossa oração incessante, a partir de agora, seja: “Deus, salve o Brasil”. Ao acordar, ao tomar café, ao almoçar e todo momento, que esse clamor esteja no seu coração e nos seus lábios: “Deus, salve o Brasil”. O milagre acontecerá. Ele ama o Brasil!""*
*Deus abençoe a todos!*   🙇🏻♀🙇🏻♀🙇🏻♀💛💚🇧🇷🇮🇱        *se concorda... COMPARTILHE ESTA MENSAGEM*",0,0,3317,"* entao poderoso uniao sovietico invadir pequeno finlandia pai missionario eurico bergsten servir brasil repetir cessar oracao ""deus salvar finlandia” * 
 * acordar manha tomar cafe almocar todo momento durante todo dia orar ""deus salvar finlandia” * 
 * milagre acontecer poderoso inimigo derrotar finlandia cristao liberto comunismo fazer brasil oracao incessante partir agora ""deus salvar brasil"" acordar tomar cafe almocar todo momento clamor coracao labio ""deus salvar brasil"" milagre acontecer amo brasil ! * 
 * deus abencoar todo ! * pessoa_fazendo  pessoa_fazendo  pessoa_fazendo  coracao_amorelo coracao_verde bandeira_brasil bandeira_israel * concordar compartilhar mensagem *"
"Espero que você goste:
Leia esta história!
Uma mulher muito doente sonhou que Jesus lhe deu água para beber.

Quando ela acordou de manhã ela estava bem de novo e curada.

Ela viu um pedaço de papel ao lado de sua mesa que dizia: ""Jesus é o verdadeiro Deus vivo"".

Ela contou às pessoas sobre o que havia acontecido com ela.

Um oficial ouviu a história da dama e foi imediatamente promovido no trabalho.

Outro homem que recebeu o texto retirou a mensagem imediatamente e sofreu grandes perdas por 13 dias.

Você verá como Jesus fará maravilhas, eu acredito porque Deus existe ... Amém!

""Oi, eu sou Jesus Cristo, eu sei que você quase não tem tempo para mim ... Eu te amo e te abençoo Estou sempre com você Hoje eu quero essa mensagem para ir ao redor do mundo antes da meia noite por favor não corta e eu vou te ajudar com algo que você está precisando ... Amém.
Envie esta mensagem e se você não precisa que Deus abra portas para você, apenas apague-a ... ""

Como a água cai do céu, assim as mais belas bênçãos em nome de Jesus cairão sobre você
(Tome 1 min e envie). Repita! Jesus você é minha força Eu te amo, eu preciso de você, me cure e cure minha família passe para 30 pessoas sem sentir vergonha de fazê-lo.",0,1,3318,"esperar gostar 
 ler historia ! 
 mulher doente sonhar jesus dar agua beber 
 
 acordar manha bem novo curar 
 
 ver pedaco papel lado mesa dizer jesus verdadeiro dars viver 
 
 contar pessoa sobrar haver acontecer 
 
 oficial ouver historia dama imediatamente promover trabalhar 
 
 outro homem receber texto retirar mensagem imediatamente sofrer grande perda dia 
 
 ver jesus fazer maravilhar acreditar porque dars existir amem ! 
 
 oi jesus cristo saber quase tempo mim amar abencoar sempre hoje querer mensagem ir redor mundo antar meio noite favor cortar ir ajudar algo precisarr amem 
 enviar mensagem precisar dars abrir portar apenas apagar 
 
 agua cair ceu assim beo bencao nome jesus cairrao sobrar 
 tomar min enviar repetir ! jesus forcar amar precisar curar curar familia passar pessoa sentir vergonha fazer o"
"Veja a reação da plateia, quando a Banda alemã  VoxxClub falou em português “Brasil acima de tudo, Deus acima de todos”... OktoberFest em Blumenau  16.10.18",1,1,3319,"ver reacao plateia bandar alemao voxxclub falar portugues ""brasil acima tudo deus acima todo"" oktoberfest blumenau"
"Veja a reação da plateia, quando a Banda VoxxClub da Alemanha falou:
“Brasil acima de tudo, Deus acima de todos”... OktoberFest 16.10.18",1,0,3319,"ver reacao plateia bandar voxxclub alemanha falar 
 ""brasil acima tudo deus acima todo"" oktoberfest"
"Já falei com um monte de refugiados e expliquei a eles: nosso governo brasileiro apoia maduro metam isso na cabeça de vcs. Eles só tão ajudando vcs por causa de voto. Mas depois da eleição se eles ficarem o comunismo vai tá igual o de vcs da Venezuela. Não votem neles,votem bolsonaro. E tem um líder deles que fica vendendo perto da universidade banana, água e outras coisas. É o líder deles falou que eu tava certa que o governo brasileiro apoia mesmo maduro e ele pediu pra pessoal deles não votarem neles.  Gente eu já parei com três movimentos de Venezuelanos aqui Manaus pra conversar. Uns de perto da universidade que é vizinha da minha casa. Uns de um restaurante no centro e uns de perto do rodoviário. Façam isso brasileiros alertem os refugiados eu já estou fazendo isso",1,1,3320,falar montar refugiar explicar governar brasileiro apoiarr madurar meter cabeca vcs tao ajudar vcs causar votar eleicao ficarr comunismo ir ta igual vcs venezuela votar nele votar bolsonaro lider ficar vender perto universidade banana agua outro coisa lider falar tava certo governar brasileiro apoiarr madurar pedir pra pessoal votar nele gente parar tres movimento venezuelano aqui manaus pra conversar um perto universidade vizinho casar um restaurante centrar um perto rodoviario fazer brasileiro alertar refugiar fazer
"- Buscando suporte na Fortaleza, momentos antes do primeiro debate na TV!
- “Deus não escolhe os capacitados, capacita os escolhidos”.
- Jair Bolsonaro.",0,1,3321,"buscar suportar fortalezar momento antar primeiro debater tv ! 
 ""deus escolher capacitarr capacitar escolhido"" 
 jair bolsonaro"
"Vote no PT e ajude os necessitados com o Bolsa Família.
Por favor, assista!!!
Depois repassar...",1,1,3322,"votar pt ajudar necessitar bolsar familia 
 favor assistir ! ! ! 
 repassar"
"Adélio Bispo de Oliveira é o nome do petista que tentou matar Jair Bolsonaro hoje em Juiz de Fora.
Ele é filiado ao Partido dos Trabalhadores.
É natural de Montes Claros, formado na Universidade Federal de Viçosa em Pedagogia!
É militante do PT, responsável pela campanha de Dilma Rousseff em Juiz de Fora.
Preso em flagrante! Menoa um comedor de capim",1,1,3323,"adelio bispar oliveira nome petista tentar matar jair bolsonaro hoje juiz 
 filiar partir trabalhador 
 natural monte claro formar universidade federal vicoso pedagogia ! 
 militante pt responsavel campanha dilma rousseff juiz 
 presar flagrante ! menoa comedor capim"
"*Adélio Bispo de Oliveira* é o nome do petista que tentou matar Jair Bolsonaro hoje em Juiz de Fora.
Ele é filiado ao Partido dos Trabalhadores.
É natural de Montes Claros, formado na Universidade Federal de Viçosa em Pedagogia!
É militante do PT, responsável pela campanha de Dilma Rousseff em Juiz de Fora.
Preso em flagrante!",1,0,3323,"* adelio bispar oliveira * nome petista tentar matar jair bolsonaro hoje juiz 
 filiar partir trabalhador 
 natural monte claro formar universidade federal vicoso pedagogia ! 
 militante pt responsavel campanha dilma rousseff juiz 
 presar flagrante !"
"Adélio Bispo de Oliveira é o nome do petista que tentou matar Jair Bolsonaro hoje em Juiz de Fora.
Ele é filiado ao Partido dos Trabalhadores.
É natural de Montes Claros, formado na Universidade Federal de Viçosa em Pedagogia!
É militante do PT, responsável pela campanha de Dilma Rousseff em Juiz de Fora.
Preso em flagrante!",1,0,3323,"adelio bispar oliveira nome petista tentar matar jair bolsonaro hoje juiz 
 filiar partir trabalhador 
 natural monte claro formar universidade federal vicoso pedagogia ! 
 militante pt responsavel campanha dilma rousseff juiz 
 presar flagrante !"
"Adélio Bispo de Oliveira é o nome da pessoa  que tentou matar Jair Bolsonaro hoje em Juiz de Fora.
Ele é filiado ao Partido dos Trabalhadores.
É natural de Montes Claros, formado na Universidade Federal de Viçosa em Pedagogia!
É militante do PT, responsável pela campanha de Dilma Rousseff em Juiz de Fora.
Preso em flagrante!",1,0,3323,"adelio bispar oliveira nome pessoa tentar matar jair bolsonaro hoje juiz 
 filiar partir trabalhador 
 natural monte claro formar universidade federal vicoso pedagogia ! 
 militante pt responsavel campanha dilma rousseff juiz 
 presar flagrante !"
"Adélio Bispo de Oliveira é o nome do petista que tentou matar Jair Bolsonaro hoje em Juiz de Fora.
Ele é filiado ao Partido dos Trabalhadores.
É natural de Montes Claros, formado na Universidade Federal de Viçosa em Pedagogia!
É militante do PT, responsável pela campanha de Dilma Rousseff em Juiz de Fora.
Preso em flagrante!
É comuna 😡",1,0,3323,"adelio bispar oliveira nome petista tentar matar jair bolsonaro hoje juiz 
 filiar partir trabalhador 
 natural monte claro formar universidade federal vicoso pedagogia ! 
 militante pt responsavel campanha dilma rousseff juiz 
 presar flagrante ! 
 comuna rosto_furioso"
"Adélio Bispo de Oliveira é o nome do petista que tentou matar Jair Bolsonaro hoje em Juiz de Fora.
O bandido que tentou matar Bolsonaro

Ele é filiado ao Partido dos Trabalhadores.
É natural de Montes Claros, formado na Universidade Federal de Viçosa em Pedagogia!
É militante do PT, responsável pela campanha de Dilma Rousseff em Juiz de Fora.
Preso em flagrante!",1,0,3323,"adelio bispar oliveira nome petista tentar matar jair bolsonaro hoje juiz 
 bandido tentar matar bolsonaro 
 
 filiar partir trabalhador 
 natural monte claro formar universidade federal vicoso pedagogia ! 
 militante pt responsavel campanha dilma rousseff juiz 
 presar flagrante !"
"Adélio Bispo de Oliveira é o nome do petista que tentou matar Jair Bolsonaro hoje em Juiz de Fora.
Ele é filiado ao Partido narcoterrorista dos Trabalhadores.
É natural de Montes Claros, formado na Universidade Federal de Viçosa em Pedagogia!
É militante do PT, responsável pela campanha de Dilma Rousseff em Juiz de Fora.
Preso em flagrante!",1,0,3323,"adelio bispar oliveira nome petista tentar matar jair bolsonaro hoje juiz 
 filiar partir narcoterrorista trabalhador 
 natural monte claro formar universidade federal vicoso pedagogia ! 
 militante pt responsavel campanha dilma rousseff juiz 
 presar flagrante !"
"Adélio Bispo de Oliveira foi a mão que realizou os pensamentos de toda a elite bilionária, de toda a esquerda subsidiada, de toda a mídia comprada. Bolsonaro está cercado por milhões de assassinos, e ainda veremos toda essa gente alegando a violência que ele sofreu como prova de que o violento é ele. Esperem e verão.
https://blogdoolavo.com/pensamento-e-acao/",1,1,3324,"adelio bispar oliveira mao realizar pensamento todo elite bilionario todo esquerdo subsidiar todo midia comprar bolsonaro cercar milhao assassino ainda ver todo gente alegar violencia sofrer provar violentar esperar ver 
 blogdoolavo"
"Adélio Bispo de Oliveira foi a mão que realizou os pensamentos de toda a elite bilionária, de toda a esquerda subsidiada, de toda a mídia comprada. Bolsonaro está cercado por milhões de assassinos, E ainda veremos toda essa gente alegando a violência que ele sofreu como prova de que o violento é ele. Esperem e verão.
https://blogdoolavo.com/pensamento-e-acao/",1,0,3324,"adelio bispar oliveira mao realizar pensamento todo elite bilionario todo esquerdo subsidiar todo midia comprar bolsonaro cercar milhao assassino ainda ver todo gente alegar violencia sofrer provar violentar esperar ver 
 blogdoolavo"
"Pensamento e ação
Adélio Bispo de Oliveira foi a mão que realizou os pensamentos de toda a elite bilionária, de toda a esquerda subsidiada, de toda a mídia comprada. Bolsonaro está cercado por milhões de assassinos, E ainda veremos toda essa gente alegando a violência que ele sofreu como prova de que o violento é ele. Esperem e verão.",1,0,3324,"pensamento acao 
 adelio bispar oliveira mao realizar pensamento todo elite bilionario todo esquerdo subsidiar todo midia comprar bolsonaro cercar milhao assassino ainda ver todo gente alegar violencia sofrer provar violentar esperar ver"
